numVariables,foldingFactor,numPoints,soundnessType,powBits,foldType,gasUsed
5,2,1,UniqueDecoding,0,ProverHelps,2223658
5,2,2,ConjectureList,0,ProverHelps,2148441
5,2,2,ProvableList,0,ProverHelps,2360393
5,2,2,UniqueDecoding,0,ProverHelps,2305631
5,2,3,ConjectureList,0,ProverHelps,2230571
5,2,3,ProvableList,0,ProverHelps,2450646
5,2,3,UniqueDecoding,0,ProverHelps,2394735
6,2,1,ConjectureList,0,ProverHelps,3290388
6,2,1,ProvableList,0,ProverHelps,4082410
6,2,1,UniqueDecoding,0,ProverHelps,3957206
6,2,2,ConjectureList,0,ProverHelps,3535934
6,2,2,ProvableList,0,ProverHelps,4185340
6,2,2,UniqueDecoding,0,ProverHelps,4377655
6,2,3,ConjectureList,0,ProverHelps,3810078
6,2,3,ProvableList,0,ProverHelps,4527771
6,2,3,UniqueDecoding,0,ProverHelps,4592063
3,3,1,ConjectureList,0,ProverHelps,791182
3,3,1,ProvableList,0,ProverHelps,1006011
3,3,1,UniqueDecoding,0,ProverHelps,976921
3,3,2,ConjectureList,0,ProverHelps,988215
3,3,2,ProvableList,0,ProverHelps,1048468
3,3,2,UniqueDecoding,0,ProverHelps,1019897
3,3,3,ConjectureList,0,ProverHelps,1032679
3,3,3,ProvableList,0,ProverHelps,1091961
3,3,3,UniqueDecoding,0,ProverHelps,1064143
4,3,1,ConjectureList,0,ProverHelps,1274166
4,3,1,ProvableList,0,ProverHelps,1331814
4,3,1,UniqueDecoding,0,ProverHelps,1300603
4,3,2,ConjectureList,0,ProverHelps,1326085
4,3,2,ProvableList,0,ProverHelps,1386114
4,3,2,UniqueDecoding,0,ProverHelps,1353942
4,3,3,ConjectureList,0,ProverHelps,1382001
4,3,3,ProvableList,0,ProverHelps,1441173
4,3,3,UniqueDecoding,0,ProverHelps,1413130
5,3,1,ConjectureList,0,ProverHelps,1749182
5,3,1,ProvableList,0,ProverHelps,1871368
5,3,1,UniqueDecoding,0,ProverHelps,1836831
5,3,2,ConjectureList,0,ProverHelps,1878509
5,3,2,ProvableList,0,ProverHelps,1942075
5,3,2,UniqueDecoding,0,ProverHelps,1914100
5,3,3,ConjectureList,0,ProverHelps,1955480
5,3,3,ProvableList,0,ProverHelps,2020305
5,3,3,UniqueDecoding,0,ProverHelps,1988632
6,3,1,ConjectureList,0,ProverHelps,3215800
6,3,1,ProvableList,0,ProverHelps,3652599
6,3,1,UniqueDecoding,0,ProverHelps,3588792
6,3,2,ConjectureList,0,ProverHelps,3529904
6,3,2,ProvableList,0,ProverHelps,3804839
6,3,2,UniqueDecoding,0,ProverHelps,3754977
6,3,3,ConjectureList,0,ProverHelps,3696355
6,3,3,ProvableList,0,ProverHelps,3982349
6,3,3,UniqueDecoding,0,ProverHelps,3935185
7,3,1,ConjectureList,0,ProverHelps,4870304
7,3,1,ProvableList,0,ProverHelps,5790934
7,3,1,UniqueDecoding,0,ProverHelps,6468124
7,3,2,ConjectureList,0,ProverHelps,4995398
7,3,2,ProvableList,0,ProverHelps,6145264
7,3,2,UniqueDecoding,0,ProverHelps,6529546
7,3,3,ConjectureList,0,ProverHelps,5300417
7,3,3,ProvableList,0,ProverHelps,6586245
7,3,3,UniqueDecoding,0,ProverHelps,7005500
8,3,1,ConjectureList,0,ProverHelps,6571573
8,3,1,ProvableList,0,ProverHelps,8953003
8,3,1,UniqueDecoding,0,ProverHelps,10307125
8,3,2,ConjectureList,0,ProverHelps,6741379
8,3,2,ProvableList,0,ProverHelps,10041679
8,3,2,UniqueDecoding,0,ProverHelps,11749793
8,3,3,ConjectureList,0,ProverHelps,7509996
8,3,3,ProvableList,0,ProverHelps,11063763
8,3,3,UniqueDecoding,0,ProverHelps,11546592
9,3,1,ConjectureList,0,ProverHelps,10128651
9,3,1,ProvableList,0,ProverHelps,15371594
9,3,1,UniqueDecoding,0,ProverHelps,20134376
9,3,2,ConjectureList,0,ProverHelps,9890045
9,3,2,ProvableList,0,ProverHelps,16585164
9,3,2,UniqueDecoding,0,ProverHelps,21989367
9,3,3,ConjectureList,0,ProverHelps,11690502
9,3,3,ProvableList,0,ProverHelps,17965664
9,3,3,UniqueDecoding,0,ProverHelps,22743964
4,4,1,ConjectureList,0,ProverHelps,879206
4,4,1,ProvableList,0,ProverHelps,1271837
4,4,1,UniqueDecoding,0,ProverHelps,1942367
4,4,2,ConjectureList,0,ProverHelps,2038263
4,4,2,ProvableList,0,ProverHelps,2091532
4,4,2,UniqueDecoding,0,ProverHelps,2052633
4,4,3,ConjectureList,0,ProverHelps,2148195
4,4,3,ProvableList,0,ProverHelps,2200704
4,4,3,UniqueDecoding,0,ProverHelps,2162305
5,4,1,ConjectureList,0,ProverHelps,2750254
5,4,1,ProvableList,0,ProverHelps,2780221
5,4,1,UniqueDecoding,0,ProverHelps,2741663
5,4,2,ConjectureList,0,ProverHelps,2863236
5,4,2,ProvableList,0,ProverHelps,2917714
5,4,2,UniqueDecoding,0,ProverHelps,2878694
5,4,3,ConjectureList,0,ProverHelps,3003172
5,4,3,ProvableList,0,ProverHelps,3057043
5,4,3,UniqueDecoding,0,ProverHelps,3019349
6,4,1,ConjectureList,0,ProverHelps,4274339
6,4,1,ProvableList,0,ProverHelps,4262564
6,4,1,UniqueDecoding,0,ProverHelps,4229737
6,4,2,ConjectureList,0,ProverHelps,4384192
6,4,2,ProvableList,0,ProverHelps,4446829
6,4,2,UniqueDecoding,0,ProverHelps,4414586
6,4,3,ConjectureList,0,ProverHelps,4575061
6,4,3,ProvableList,0,ProverHelps,4639077
6,4,3,UniqueDecoding,0,ProverHelps,4606619
7,4,1,ConjectureList,0,ProverHelps,6410709
7,4,1,ProvableList,0,ProverHelps,7291528
7,4,1,UniqueDecoding,0,ProverHelps,7208720
7,4,2,ConjectureList,0,ProverHelps,7120682
7,4,2,ProvableList,0,ProverHelps,7545705
7,4,2,UniqueDecoding,0,ProverHelps,7195701
7,4,3,ConjectureList,0,ProverHelps,7124154
7,4,3,ProvableList,0,ProverHelps,7876992
7,4,3,UniqueDecoding,0,ProverHelps,7821026
8,4,1,ConjectureList,0,ProverHelps,12636624
8,4,1,ProvableList,0,ProverHelps,15993977
8,4,1,UniqueDecoding,0,ProverHelps,18911244
8,4,2,ConjectureList,0,ProverHelps,11759162
8,4,2,ProvableList,0,ProverHelps,17612249
8,4,2,UniqueDecoding,0,ProverHelps,18364250
8,4,3,ConjectureList,0,ProverHelps,12945828
8,4,3,ProvableList,0,ProverHelps,17359173
8,4,3,UniqueDecoding,0,ProverHelps,19795868
9,4,1,ConjectureList,0,ProverHelps,17671252
9,4,1,ProvableList,0,ProverHelps,25674422
9,4,1,UniqueDecoding,0,ProverHelps,30705635
9,4,2,ConjectureList,0,ProverHelps,18364905
9,4,2,ProvableList,0,ProverHelps,28898370
9,4,2,UniqueDecoding,0,ProverHelps,32330074
9,4,3,ConjectureList,0,ProverHelps,19029146
9,4,3,ProvableList,0,ProverHelps,27872789
9,4,3,UniqueDecoding,0,ProverHelps,34966575
10,4,1,ConjectureList,0,ProverHelps,21621681
10,4,1,ProvableList,0,ProverHelps,37311194
10,4,1,UniqueDecoding,0,ProverHelps,48002531
10,4,2,ConjectureList,0,ProverHelps,20779198
10,4,2,ProvableList,0,ProverHelps,39273443
10,4,2,UniqueDecoding,0,ProverHelps,48809131
10,4,3,ConjectureList,0,ProverHelps,24124875
10,4,3,ProvableList,0,ProverHelps,42848053
10,4,3,UniqueDecoding,0,ProverHelps,54157032
11,4,1,ConjectureList,0,ProverHelps,26250738
11,4,1,ProvableList,0,ProverHelps,48335918
11,4,1,UniqueDecoding,0,ProverHelps,64850399
11,4,2,ConjectureList,0,ProverHelps,28265203
11,4,2,ProvableList,0,ProverHelps,56453646
11,4,2,UniqueDecoding,0,ProverHelps,68742888
11,4,3,ConjectureList,0,ProverHelps,29820483
11,4,3,ProvableList,0,ProverHelps,58475948
11,4,3,UniqueDecoding,0,ProverHelps,73707937
12,4,1,ConjectureList,0,ProverHelps,37084169
12,4,1,ProvableList,0,ProverHelps,75413802
12,4,1,UniqueDecoding,0,ProverHelps,112217815
12,4,2,ConjectureList,0,ProverHelps,37554241
12,4,2,ProvableList,0,ProverHelps,79368359
12,4,2,UniqueDecoding,0,ProverHelps,120803867
12,4,3,ConjectureList,0,ProverHelps,40018492
12,4,3,ProvableList,0,ProverHelps,87030507
12,4,3,UniqueDecoding,0,ProverHelps,122067099
